image,label
EuroSAT_RGB/Pasture/Pasture_1554.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1709.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_16.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1618.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1097.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1919.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1586.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1480.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1357.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1879.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1120.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1281.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1435.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1679.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1140.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1314.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1294.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1595.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1848.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1227.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1433.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1688.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1164.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1828.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_161.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1807.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1187.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_115.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1780.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1813.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1916.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1488.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1048.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1106.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1736.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1020.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1063.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1745.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1038.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1394.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1177.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1610.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_186.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1496.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1186.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1449.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1436.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1342.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1593.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1562.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1795.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_172.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1865.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1299.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1188.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_171.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1052.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1404.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1448.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_190.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1533.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1465.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1232.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1665.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1366.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1285.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_129.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1261.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_147.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1541.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1414.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1871.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1098.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1443.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1461.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1321.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1809.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1825.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1246.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1712.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1385.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1487.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1811.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1474.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1263.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_167.jpg,Pasture
EuroSAT_RGB/PermanentCrop/PermanentCrop_1471.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_132.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1399.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1026.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1555.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1527.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1400.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_166.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1067.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1642.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1331.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1061.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1608.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_109.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1558.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1587.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1250.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1381.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1362.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1673.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1085.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1810.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1233.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_128.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1476.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1625.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1324.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1259.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1797.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1899.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1549.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1624.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1907.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1293.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1369.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1256.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1190.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1566.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1388.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1178.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1573.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1867.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1746.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1530.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1428.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1353.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1841.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1218.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1550.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_126.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1805.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1578.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1051.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1617.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1286.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1007.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1211.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1298.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1635.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1076.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1897.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1155.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_144.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1701.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1195.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1025.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1589.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1623.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1047.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1019.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1229.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1406.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1000.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1534.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1498.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1645.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_185.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1704.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1597.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1711.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1248.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1800.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1884.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1313.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1486.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1192.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1664.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1277.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1444.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1416.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1033.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1206.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1567.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1295.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_151.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1058.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_182.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1059.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1432.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1273.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1803.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1095.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1792.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1908.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1268.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1492.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1900.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1835.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1306.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1641.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1836.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_160.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1089.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1078.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1055.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_176.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_180.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1123.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1682.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1554.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1709.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_16.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1618.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1097.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1919.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1586.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1480.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1357.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1879.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1120.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1281.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1435.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1679.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1140.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1314.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1294.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1595.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1848.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1227.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1433.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1688.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1164.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1828.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_161.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1807.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1187.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_115.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1780.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1813.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1916.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1488.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1048.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1106.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1736.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1020.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1063.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1745.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1038.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1394.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1177.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1610.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_186.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1496.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1186.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1449.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1436.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1342.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1593.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1562.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1795.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_172.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1865.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1299.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1188.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_171.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1052.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1404.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1448.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_190.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1533.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1465.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1232.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1665.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1366.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1285.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_129.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1261.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_147.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1541.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1414.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1871.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1098.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1443.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1461.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1321.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1809.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1825.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1246.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1712.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1385.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1487.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1811.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1474.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1263.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_167.jpg,PermanentCrop
EuroSAT_RGB/Residential/Residential_1471.jpg,Residential
EuroSAT_RGB/Residential/Residential_132.jpg,Residential
EuroSAT_RGB/Residential/Residential_1399.jpg,Residential
EuroSAT_RGB/Residential/Residential_1026.jpg,Residential
EuroSAT_RGB/Residential/Residential_1555.jpg,Residential
EuroSAT_RGB/Residential/Residential_1527.jpg,Residential
EuroSAT_RGB/Residential/Residential_1400.jpg,Residential
EuroSAT_RGB/Residential/Residential_166.jpg,Residential
EuroSAT_RGB/Residential/Residential_1067.jpg,Residential
EuroSAT_RGB/Residential/Residential_1642.jpg,Residential
EuroSAT_RGB/Residential/Residential_1331.jpg,Residential
EuroSAT_RGB/Residential/Residential_1061.jpg,Residential
EuroSAT_RGB/Residential/Residential_1608.jpg,Residential
EuroSAT_RGB/Residential/Residential_109.jpg,Residential
EuroSAT_RGB/Residential/Residential_1558.jpg,Residential
EuroSAT_RGB/Residential/Residential_1587.jpg,Residential
EuroSAT_RGB/Residential/Residential_1250.jpg,Residential
EuroSAT_RGB/Residential/Residential_1381.jpg,Residential
EuroSAT_RGB/Residential/Residential_1362.jpg,Residential
EuroSAT_RGB/Residential/Residential_1673.jpg,Residential
EuroSAT_RGB/Residential/Residential_1085.jpg,Residential
EuroSAT_RGB/Residential/Residential_1810.jpg,Residential
EuroSAT_RGB/Residential/Residential_1233.jpg,Residential
EuroSAT_RGB/Residential/Residential_128.jpg,Residential
EuroSAT_RGB/Residential/Residential_1476.jpg,Residential
EuroSAT_RGB/Residential/Residential_1625.jpg,Residential
EuroSAT_RGB/Residential/Residential_1324.jpg,Residential
EuroSAT_RGB/Residential/Residential_1259.jpg,Residential
EuroSAT_RGB/Residential/Residential_1797.jpg,Residential
EuroSAT_RGB/Residential/Residential_1899.jpg,Residential
EuroSAT_RGB/Residential/Residential_1549.jpg,Residential
EuroSAT_RGB/Residential/Residential_1624.jpg,Residential
EuroSAT_RGB/Residential/Residential_1907.jpg,Residential
EuroSAT_RGB/Residential/Residential_1293.jpg,Residential
EuroSAT_RGB/Residential/Residential_1369.jpg,Residential
EuroSAT_RGB/Residential/Residential_1256.jpg,Residential
EuroSAT_RGB/Residential/Residential_1190.jpg,Residential
EuroSAT_RGB/Residential/Residential_1566.jpg,Residential
EuroSAT_RGB/Residential/Residential_1388.jpg,Residential
EuroSAT_RGB/Residential/Residential_1178.jpg,Residential
EuroSAT_RGB/Residential/Residential_1573.jpg,Residential
EuroSAT_RGB/Residential/Residential_1867.jpg,Residential
EuroSAT_RGB/Residential/Residential_1746.jpg,Residential
EuroSAT_RGB/Residential/Residential_1530.jpg,Residential
EuroSAT_RGB/Residential/Residential_1428.jpg,Residential
EuroSAT_RGB/Residential/Residential_1353.jpg,Residential
EuroSAT_RGB/Residential/Residential_1841.jpg,Residential
EuroSAT_RGB/Residential/Residential_1218.jpg,Residential
EuroSAT_RGB/Residential/Residential_1550.jpg,Residential
EuroSAT_RGB/Residential/Residential_126.jpg,Residential
EuroSAT_RGB/Residential/Residential_1805.jpg,Residential
EuroSAT_RGB/Residential/Residential_1578.jpg,Residential
EuroSAT_RGB/Residential/Residential_1051.jpg,Residential
EuroSAT_RGB/Residential/Residential_1617.jpg,Residential
EuroSAT_RGB/Residential/Residential_1286.jpg,Residential
EuroSAT_RGB/Residential/Residential_1007.jpg,Residential
EuroSAT_RGB/Residential/Residential_1211.jpg,Residential
EuroSAT_RGB/Residential/Residential_1298.jpg,Residential
EuroSAT_RGB/Residential/Residential_1635.jpg,Residential
EuroSAT_RGB/Residential/Residential_1076.jpg,Residential
EuroSAT_RGB/Residential/Residential_1897.jpg,Residential
EuroSAT_RGB/Residential/Residential_1155.jpg,Residential
EuroSAT_RGB/Residential/Residential_144.jpg,Residential
EuroSAT_RGB/Residential/Residential_1701.jpg,Residential
EuroSAT_RGB/Residential/Residential_1195.jpg,Residential
EuroSAT_RGB/Residential/Residential_1025.jpg,Residential
EuroSAT_RGB/Residential/Residential_1589.jpg,Residential
EuroSAT_RGB/Residential/Residential_1623.jpg,Residential
EuroSAT_RGB/Residential/Residential_1047.jpg,Residential
EuroSAT_RGB/Residential/Residential_1019.jpg,Residential
EuroSAT_RGB/Residential/Residential_1229.jpg,Residential
EuroSAT_RGB/Residential/Residential_1406.jpg,Residential
EuroSAT_RGB/Residential/Residential_1000.jpg,Residential
EuroSAT_RGB/Residential/Residential_1534.jpg,Residential
EuroSAT_RGB/Residential/Residential_1498.jpg,Residential
EuroSAT_RGB/Residential/Residential_1645.jpg,Residential
EuroSAT_RGB/Residential/Residential_185.jpg,Residential
EuroSAT_RGB/Residential/Residential_1704.jpg,Residential
EuroSAT_RGB/Residential/Residential_1597.jpg,Residential
EuroSAT_RGB/Residential/Residential_1711.jpg,Residential
EuroSAT_RGB/Residential/Residential_1248.jpg,Residential
EuroSAT_RGB/Residential/Residential_1800.jpg,Residential
EuroSAT_RGB/Residential/Residential_1884.jpg,Residential
EuroSAT_RGB/Residential/Residential_1313.jpg,Residential
EuroSAT_RGB/Residential/Residential_1486.jpg,Residential
EuroSAT_RGB/Residential/Residential_1192.jpg,Residential
